TEST_NAME,BAND,CH,PKT_TYPE,PAGAIN,PWR_MODE,HPA,P/F,SWP,VALUE
tx_pwr_acp,1,100,DH5,15,1,730,Pass,2.0,-46.831
tx_pwr_acp,1,100,DH5,15,1,730,Pass,3.0,-51.662
tx_pwr_acp,1,100,DH5,15,1,730,Pass,4.0,-53.675
tx_pwr_acp,1,100,DH5,15,1,730,Pass,5.0,-54.802
tx_pwr_avg,2,0,DH5,15,0,730,Pass,nan,8.731
tx_pwr_peak,2,0,DH5,15,0,730,Pass,nan,8.792
tx_pwr_icf,2,0,DH5,15,0,730,Pass,nan,6.307
tx_pwr_20db_bandwidth,2,0,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,2,0,DH5,15,0,730,Pass,-5.0,-57.545
tx_pwr_acp,2,0,DH5,15,0,730,Pass,-4.0,-56.097
tx_pwr_acp,2,0,DH5,15,0,730,Pass,-3.0,-53.588
tx_pwr_acp,2,0,DH5,15,0,730,Pass,-2.0,-48.118
tx_pwr_acp,2,0,DH5,15,0,730,Pass,-1.0,-13.545
tx_pwr_acp,2,0,DH5,15,0,730,Pass,0.0,10.033
tx_pwr_acp,2,0,DH5,15,0,730,Pass,1.0,-12.527
tx_pwr_acp,2,0,DH5,15,0,730,Pass,2.0,-48.157
tx_pwr_acp,2,0,DH5,15,0,730,Pass,3.0,-53.424
tx_pwr_acp,2,0,DH5,15,0,730,Pass,4.0,-56.035
tx_pwr_acp,2,0,DH5,15,0,730,Pass,5.0,-57.533
tx_pwr_avg,2,75,DH5,15,0,730,Pass,nan,8.943
tx_pwr_peak,2,75,DH5,15,0,730,Pass,nan,9.011
tx_pwr_icf,2,75,DH5,15,0,730,Pass,nan,5.343
tx_pwr_20db_bandwidth,2,75,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,2,75,DH5,15,0,730,Pass,-5.0,-57.015
tx_pwr_acp,2,75,DH5,15,0,730,Pass,-4.0,-55.646
tx_pwr_acp,2,75,DH5,15,0,730,Pass,-3.0,-53.07
tx_pwr_acp,2,75,DH5,15,0,730,Pass,-2.0,-47.538
tx_pwr_acp,2,75,DH5,15,0,730,Pass,-1.0,-13.003
tx_pwr_acp,2,75,DH5,15,0,730,Pass,0.0,10.269
tx_pwr_acp,2,75,DH5,15,0,730,Pass,1.0,-12.114
tx_pwr_acp,2,75,DH5,15,0,730,Pass,2.0,-47.609
tx_pwr_acp,2,75,DH5,15,0,730,Pass,3.0,-52.906
tx_pwr_acp,2,75,DH5,15,0,730,Pass,4.0,-55.608
tx_pwr_acp,2,75,DH5,15,0,730,Pass,5.0,-57.036
tx_pwr_avg,2,125,DH5,15,0,730,Pass,nan,8.911
tx_pwr_peak,2,125,DH5,15,0,730,Pass,nan,8.973
tx_pwr_icf,2,125,DH5,15,0,730,Pass,nan,7.759
tx_pwr_20db_bandwidth,2,125,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,2,125,DH5,15,0,730,Pass,-5.0,-57.18
tx_pwr_acp,2,125,DH5,15,0,730,Pass,-4.0,-55.69
tx_pwr_acp,2,125,DH5,15,0,730,Pass,-3.0,-53.086
tx_pwr_acp,2,125,DH5,15,0,730,Pass,-2.0,-47.682
tx_pwr_acp,2,125,DH5,15,0,730,Pass,-1.0,-13.344
tx_pwr_acp,2,125,DH5,15,0,730,Pass,0.0,10.214
tx_pwr_acp,2,125,DH5,15,0,730,Pass,1.0,-12.315
tx_pwr_acp,2,125,DH5,15,0,730,Pass,2.0,-47.674
tx_pwr_acp,2,125,DH5,15,0,730,Pass,3.0,-52.992
tx_pwr_acp,2,125,DH5,15,0,730,Pass,4.0,-55.679
tx_pwr_acp,2,125,DH5,15,0,730,Pass,5.0,-57.154
tx_pwr_avg,4,0,DH5,15,0,730,Pass,nan,8.572
tx_pwr_peak,4,0,DH5,15,0,730,Pass,nan,8.634
tx_pwr_icf,4,0,DH5,15,0,730,Pass,nan,7.947
tx_pwr_20db_bandwidth,4,0,DH5,15,0,730,Pass,nan,1084.101
tx_pwr_acp,4,0,DH5,15,0,730,Pass,-5.0,-56.532
tx_pwr_acp,4,0,DH5,15,0,730,Pass,-4.0,-55.699
tx_pwr_acp,4,0,DH5,15,0,730,Pass,-3.0,-53.127
tx_pwr_acp,4,0,DH5,15,0,730,Pass,-2.0,-47.531
tx_pwr_acp,4,0,DH5,15,0,730,Pass,-1.0,-13.9
tx_pwr_acp,4,0,DH5,15,0,730,Pass,0.0,9.88
tx_pwr_acp,4,0,DH5,15,0,730,Pass,1.0,-12.869
tx_pwr_acp,4,0,DH5,15,0,730,Pass,2.0,-47.756
tx_pwr_acp,4,0,DH5,15,0,730,Pass,3.0,-52.995
tx_pwr_acp,4,0,DH5,15,0,730,Pass,4.0,-55.644
tx_pwr_acp,4,0,DH5,15,0,730,Pass,5.0,-57.086
tx_pwr_avg,4,62,DH5,15,0,730,Pass,nan,8.162
tx_pwr_peak,4,62,DH5,15,0,730,Pass,nan,8.223
tx_pwr_icf,4,62,DH5,15,0,730,Pass,nan,6.191
tx_pwr_20db_bandwidth,4,62,DH5,15,0,730,Pass,nan,1084.101
tx_pwr_acp,4,62,DH5,15,0,730,Pass,-5.0,-57.485
tx_pwr_acp,4,62,DH5,15,0,730,Pass,-4.0,-55.711
tx_pwr_acp,4,62,DH5,15,0,730,Pass,-3.0,-53.197
tx_pwr_acp,4,62,DH5,15,0,730,Pass,-2.0,-47.905
tx_pwr_acp,4,62,DH5,15,0,730,Pass,-1.0,-14.312
tx_pwr_acp,4,62,DH5,15,0,730,Pass,0.0,9.474
tx_pwr_acp,4,62,DH5,15,0,730,Pass,1.0,-13.282
tx_pwr_acp,4,62,DH5,15,0,730,Pass,2.0,-47.779
tx_pwr_acp,4,62,DH5,15,0,730,Pass,3.0,-53.188
tx_pwr_acp,4,62,DH5,15,0,730,Pass,4.0,-55.758
tx_pwr_acp,4,62,DH5,15,0,730,Pass,5.0,-57.529
tx_pwr_avg,4,115,DH5,15,0,730,Pass,nan,8.108
tx_pwr_peak,4,115,DH5,15,0,730,Pass,nan,8.171
tx_pwr_icf,4,115,DH5,15,0,730,Pass,nan,5.725
tx_pwr_20db_bandwidth,4,115,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,4,115,DH5,15,0,730,Pass,-5.0,-57.513
tx_pwr_acp,4,115,DH5,15,0,730,Pass,-4.0,-55.789
tx_pwr_acp,4,115,DH5,15,0,730,Pass,-3.0,-53.135
tx_pwr_acp,4,115,DH5,15,0,730,Pass,-2.0,-47.849
tx_pwr_acp,4,115,DH5,15,0,730,Pass,-1.0,-14.194
tx_pwr_acp,4,115,DH5,15,0,730,Pass,0.0,9.431
tx_pwr_acp,4,115,DH5,15,0,730,Pass,1.0,-13.08
tx_pwr_acp,4,115,DH5,15,0,730,Pass,2.0,-47.138
tx_pwr_acp,4,115,DH5,15,0,730,Pass,3.0,-53.042
tx_pwr_acp,4,115,DH5,15,0,730,Pass,4.0,-55.79
tx_pwr_acp,4,115,DH5,15,0,730,Pass,5.0,-57.485
tx_pwr_avg,5,9,DH5,15,0,730,Pass,nan,8.081
tx_pwr_peak,5,9,DH5,15,0,730,Pass,nan,8.148
tx_pwr_icf,5,9,DH5,15,0,730,Pass,nan,7.228
tx_pwr_20db_bandwidth,5,9,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,5,9,DH5,15,0,730,Pass,-5.0,-57.593
tx_pwr_acp,5,9,DH5,15,0,730,Pass,-4.0,-55.953
tx_pwr_acp,5,9,DH5,15,0,730,Pass,-3.0,-53.255
tx_pwr_acp,5,9,DH5,15,0,730,Pass,-2.0,-47.837
tx_pwr_acp,5,9,DH5,15,0,730,Pass,-1.0,-14.29
tx_pwr_acp,5,9,DH5,15,0,730,Pass,0.0,9.398
tx_pwr_acp,5,9,DH5,15,0,730,Pass,1.0,-13.321
tx_pwr_acp,5,9,DH5,15,0,730,Pass,2.0,-47.564
tx_pwr_acp,5,9,DH5,15,0,730,Pass,3.0,-53.259
tx_pwr_acp,5,9,DH5,15,0,730,Pass,4.0,-55.938
tx_pwr_acp,5,9,DH5,15,0,730,Pass,5.0,-57.632
tx_pwr_avg,5,62,DH5,15,0,730,Pass,nan,7.978
tx_pwr_peak,5,62,DH5,15,0,730,Pass,nan,8.045
tx_pwr_icf,5,62,DH5,15,0,730,Pass,nan,6.52
tx_pwr_20db_bandwidth,5,62,DH5,15,0,730,Pass,nan,1084.101
tx_pwr_acp,5,62,DH5,15,0,730,Pass,-5.0,-57.314
tx_pwr_acp,5,62,DH5,15,0,730,Pass,-4.0,-55.848
tx_pwr_acp,5,62,DH5,15,0,730,Pass,-3.0,-53.142
tx_pwr_acp,5,62,DH5,15,0,730,Pass,-2.0,-47.786
tx_pwr_acp,5,62,DH5,15,0,730,Pass,-1.0,-14.509
tx_pwr_acp,5,62,DH5,15,0,730,Pass,0.0,9.288
tx_pwr_acp,5,62,DH5,15,0,730,Pass,1.0,-13.468
tx_pwr_acp,5,62,DH5,15,0,730,Pass,2.0,-47.732
tx_pwr_acp,5,62,DH5,15,0,730,Pass,3.0,-53.045
tx_pwr_acp,5,62,DH5,15,0,730,Pass,4.0,-55.805
tx_pwr_acp,5,62,DH5,15,0,730,Pass,5.0,-57.414
tx_pwr_avg,5,109,DH5,15,0,730,Pass,nan,7.883
tx_pwr_peak,5,109,DH5,15,0,730,Pass,nan,7.954
tx_pwr_icf,5,109,DH5,15,0,730,Pass,nan,6.025
tx_pwr_20db_bandwidth,5,109,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,5,109,DH5,15,0,730,Pass,-5.0,-57.36
tx_pwr_acp,5,109,DH5,15,0,730,Pass,-4.0,-55.699
tx_pwr_acp,5,109,DH5,15,0,730,Pass,-3.0,-53.059
tx_pwr_acp,5,109,DH5,15,0,730,Pass,-2.0,-47.519
tx_pwr_acp,5,109,DH5,15,0,730,Pass,-1.0,-14.329
tx_pwr_acp,5,109,DH5,15,0,730,Pass,0.0,9.207
tx_pwr_acp,5,109,DH5,15,0,730,Pass,1.0,-13.383
tx_pwr_acp,5,109,DH5,15,0,730,Pass,2.0,-47.763
tx_pwr_acp,5,109,DH5,15,0,730,Pass,3.0,-53.039
tx_pwr_acp,5,109,DH5,15,0,730,Pass,4.0,-55.674
tx_pwr_acp,5,109,DH5,15,0,730,Pass,5.0,-57.347
tx_pwr_avg,6,4,DH5,15,0,730,Pass,nan,7.737
tx_pwr_peak,6,4,DH5,15,0,730,Pass,nan,7.809
tx_pwr_icf,6,4,DH5,15,0,730,Pass,nan,6.86
tx_pwr_20db_bandwidth,6,4,DH5,15,0,730,Pass,nan,1084.101
tx_pwr_acp,6,4,DH5,15,0,730,Pass,-5.0,-57.461
tx_pwr_acp,6,4,DH5,15,0,730,Pass,-4.0,-55.676
tx_pwr_acp,6,4,DH5,15,0,730,Pass,-3.0,-52.919
tx_pwr_acp,6,4,DH5,15,0,730,Pass,-2.0,-47.493
tx_pwr_acp,6,4,DH5,15,0,730,Pass,-1.0,-14.807
tx_pwr_acp,6,4,DH5,15,0,730,Pass,0.0,9.053
tx_pwr_acp,6,4,DH5,15,0,730,Pass,1.0,-13.614
tx_pwr_acp,6,4,DH5,15,0,730,Pass,2.0,-47.378
tx_pwr_acp,6,4,DH5,15,0,730,Pass,3.0,-52.806
tx_pwr_acp,6,4,DH5,15,0,730,Pass,4.0,-55.735
tx_pwr_acp,6,4,DH5,15,0,730,Pass,5.0,-57.463
tx_pwr_avg,6,62,DH5,15,0,730,Pass,nan,7.328
tx_pwr_peak,6,62,DH5,15,0,730,Pass,nan,7.398
tx_pwr_icf,6,62,DH5,15,0,730,Pass,nan,6.948
tx_pwr_20db_bandwidth,6,62,DH5,15,0,730,Pass,nan,1084.101
tx_pwr_acp,6,62,DH5,15,0,730,Pass,-5.0,-57.402
tx_pwr_acp,6,62,DH5,15,0,730,Pass,-4.0,-55.592
tx_pwr_acp,6,62,DH5,15,0,730,Pass,-3.0,-53.295
tx_pwr_acp,6,62,DH5,15,0,730,Pass,-2.0,-47.78
tx_pwr_acp,6,62,DH5,15,0,730,Pass,-1.0,-15.289
tx_pwr_acp,6,62,DH5,15,0,730,Pass,0.0,8.639
tx_pwr_acp,6,62,DH5,15,0,730,Pass,1.0,-14.195
tx_pwr_acp,6,62,DH5,15,0,730,Pass,2.0,-47.964
tx_pwr_acp,6,62,DH5,15,0,730,Pass,3.0,-53.302
tx_pwr_acp,6,62,DH5,15,0,730,Pass,4.0,-55.372
tx_pwr_acp,6,62,DH5,15,0,730,Pass,5.0,-57.777
tx_pwr_avg,6,104,DH5,15,0,730,Pass,nan,7.006
tx_pwr_peak,6,104,DH5,15,0,730,Pass,nan,7.08
tx_pwr_icf,6,104,DH5,15,0,730,Pass,nan,6.322
tx_pwr_20db_bandwidth,6,104,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,6,104,DH5,15,0,730,Pass,-5.0,-57.842
tx_pwr_acp,6,104,DH5,15,0,730,Pass,-4.0,-56.213
tx_pwr_acp,6,104,DH5,15,0,730,Pass,-3.0,-53.468
tx_pwr_acp,6,104,DH5,15,0,730,Pass,-2.0,-47.955
tx_pwr_acp,6,104,DH5,15,0,730,Pass,-1.0,-15.37
tx_pwr_acp,6,104,DH5,15,0,730,Pass,0.0,8.33
tx_pwr_acp,6,104,DH5,15,0,730,Pass,1.0,-14.181
tx_pwr_acp,6,104,DH5,15,0,730,Pass,2.0,-47.75
tx_pwr_acp,6,104,DH5,15,0,730,Pass,3.0,-53.387
tx_pwr_acp,6,104,DH5,15,0,730,Pass,4.0,-56.171
tx_pwr_acp,6,104,DH5,15,0,730,Pass,5.0,-57.767
tx_pwr_avg,7,9,DH5,15,0,730,Pass,nan,7.059
tx_pwr_peak,7,9,DH5,15,0,730,Pass,nan,7.136
tx_pwr_icf,7,9,DH5,15,0,730,Pass,nan,7.099
tx_pwr_20db_bandwidth,7,9,DH5,15,0,730,Pass,nan,1084.101
tx_pwr_acp,7,9,DH5,15,0,730,Pass,-5.0,-57.684
tx_pwr_acp,7,9,DH5,15,0,730,Pass,-4.0,-56.008
tx_pwr_acp,7,9,DH5,15,0,730,Pass,-3.0,-53.217
tx_pwr_acp,7,9,DH5,15,0,730,Pass,-2.0,-47.37
tx_pwr_acp,7,9,DH5,15,0,730,Pass,-1.0,-15.526
tx_pwr_acp,7,9,DH5,15,0,730,Pass,0.0,8.373
tx_pwr_acp,7,9,DH5,15,0,730,Pass,1.0,-14.469
tx_pwr_acp,7,9,DH5,15,0,730,Pass,2.0,-48.067
tx_pwr_acp,7,9,DH5,15,0,730,Pass,3.0,-53.165
tx_pwr_acp,7,9,DH5,15,0,730,Pass,4.0,-56.008
tx_pwr_acp,7,9,DH5,15,0,730,Pass,5.0,-57.666
tx_pwr_avg,7,59,DH5,15,0,730,Pass,nan,6.704
tx_pwr_peak,7,59,DH5,15,0,730,Pass,nan,6.788
tx_pwr_icf,7,59,DH5,15,0,730,Pass,nan,6.199
tx_pwr_20db_bandwidth,7,59,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,7,59,DH5,15,0,730,Pass,-5.0,-57.992
tx_pwr_acp,7,59,DH5,15,0,730,Pass,-4.0,-56.342
tx_pwr_acp,7,59,DH5,15,0,730,Pass,-3.0,-53.483
tx_pwr_acp,7,59,DH5,15,0,730,Pass,-2.0,-48.086
tx_pwr_acp,7,59,DH5,15,0,730,Pass,-1.0,-15.776
tx_pwr_acp,7,59,DH5,15,0,730,Pass,0.0,8.031
tx_pwr_acp,7,59,DH5,15,0,730,Pass,1.0,-14.529
tx_pwr_acp,7,59,DH5,15,0,730,Pass,2.0,-47.843
tx_pwr_acp,7,59,DH5,15,0,730,Pass,3.0,-53.341
tx_pwr_acp,7,59,DH5,15,0,730,Pass,4.0,-56.153
tx_pwr_acp,7,59,DH5,15,0,730,Pass,5.0,-57.873
tx_pwr_avg,7,124,DH5,15,0,730,Pass,nan,6.724
tx_pwr_peak,7,124,DH5,15,0,730,Pass,nan,6.808
tx_pwr_icf,7,124,DH5,15,0,730,Pass,nan,7.17
tx_pwr_20db_bandwidth,7,124,DH5,15,0,730,Pass,nan,1084.101
tx_pwr_acp,7,124,DH5,15,0,730,Pass,-5.0,-57.782
tx_pwr_acp,7,124,DH5,15,0,730,Pass,-4.0,-56.101
tx_pwr_acp,7,124,DH5,15,0,730,Pass,-3.0,-53.136
tx_pwr_acp,7,124,DH5,15,0,730,Pass,-2.0,-47.305
tx_pwr_acp,7,124,DH5,15,0,730,Pass,-1.0,-15.81
tx_pwr_acp,7,124,DH5,15,0,730,Pass,0.0,8.039
tx_pwr_acp,7,124,DH5,15,0,730,Pass,1.0,-14.747
tx_pwr_acp,7,124,DH5,15,0,730,Pass,2.0,-47.885
tx_pwr_acp,7,124,DH5,15,0,730,Pass,3.0,-53.11
tx_pwr_acp,7,124,DH5,15,0,730,Pass,4.0,-56.104
tx_pwr_acp,7,124,DH5,15,0,730,Pass,5.0,-57.757
tx_pwr_DPSKPWR,0,0,2-DH5,13,0,730,Pass,nan,4.954
tx_pwr_GFSKPWR,0,0,2-DH5,13,0,730,Pass,nan,8.143
tx_pwr_PWRRATIO,0,0,2-DH5,13,0,730,Pass,nan,3.19
tx_pwr_DEVMRMS,0,0,2-DH5,13,0,730,Pass,nan,2.258
tx_pwr_DEVMPEAK,0,0,2-DH5,13,0,730,Pass,nan,7.058
tx_pwr_INITFREQERR,0,0,2-DH5,13,0,730,Pass,nan,2.069
tx_pwr_BLOCKFREQERR,0,0,2-DH5,13,0,730,Pass,nan,0.0
tx_pwr_TOTFREQERR,0,0,2-DH5,13,0,730,Pass,nan,2.252
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,-5.0,-50.468
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,-4.0,-47.782
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,-3.0,-43.791
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,-2.0,-36.559
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,-1.0,-45.489
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,0.0,3.19
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,1.0,-47.516999999999996
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,2.0,-37.289
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,3.0,-42.617
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,4.0,-48.645
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,5.0,-51.668
tx_pwr_DPSKPWR,0,78,2-DH5,13,0,730,Pass,nan,4.645
tx_pwr_GFSKPWR,0,78,2-DH5,13,0,730,Pass,nan,7.823
tx_pwr_PWRRATIO,0,78,2-DH5,13,0,730,Pass,nan,3.179
tx_pwr_DEVMRMS,0,78,2-DH5,13,0,730,Pass,nan,2.286
tx_pwr_DEVMPEAK,0,78,2-DH5,13,0,730,Pass,nan,7.423
tx_pwr_INITFREQERR,0,78,2-DH5,13,0,730,Pass,nan,2.152
tx_pwr_BLOCKFREQERR,0,78,2-DH5,13,0,730,Pass,nan,0.008
tx_pwr_TOTFREQERR,0,78,2-DH5,13,0,730,Pass,nan,2.353
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,-5.0,-50.898
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,-4.0,-48.774
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,-3.0,-44.367
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,-2.0,-37.133
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,-1.0,-45.256
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,0.0,2.912
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,1.0,-47.531
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,2.0,-37.974
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,3.0,-43.229
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,4.0,-49.322
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,5.0,-52.125
tx_pwr_DPSKPWR,0,0,3-DH5,13,0,730,Pass,nan,4.962
tx_pwr_GFSKPWR,0,0,3-DH5,13,0,730,Pass,nan,8.139
tx_pwr_PWRRATIO,0,0,3-DH5,13,0,730,Pass,nan,3.177
tx_pwr_DEVMRMS,0,0,3-DH5,13,0,730,Pass,nan,2.209
tx_pwr_DEVMPEAK,0,0,3-DH5,13,0,730,Pass,nan,6.87
tx_pwr_INITFREQERR,0,0,3-DH5,13,0,730,Pass,nan,2.575
tx_pwr_BLOCKFREQERR,0,0,3-DH5,13,0,730,Pass,nan,-0.612
tx_pwr_TOTFREQERR,0,0,3-DH5,13,0,730,Pass,nan,2.301
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,-5.0,-48.698
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,-4.0,-46.658
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,-3.0,-43.594
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,-2.0,-36.068
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,-1.0,-33.822
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,0.0,1.704
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,1.0,-32.128
