TEST_NAME,BAND,CH,PKT_TYPE,PAGAIN,PWR_MODE,HPA,P/F,SWP,VALUE
tx_pwr_20db_bandwidth,1,50,DH5,15,1,730,Pass,nan,1088.984
tx_pwr_acp,1,50,DH5,15,1,730,Pass,-5.0,-55.244
tx_pwr_acp,1,50,DH5,15,1,730,Pass,-4.0,-54.451
tx_pwr_acp,1,50,DH5,15,1,730,Pass,-3.0,-52.261
tx_pwr_acp,1,50,DH5,15,1,730,Pass,-2.0,-47.248
tx_pwr_acp,1,50,DH5,15,1,730,Pass,-1.0,-14.45
tx_pwr_acp,1,50,DH5,15,1,730,Pass,0.0,9.16
tx_pwr_acp,1,50,DH5,15,1,730,Pass,1.0,-13.669
tx_pwr_acp,1,50,DH5,15,1,730,Pass,2.0,-46.444
tx_pwr_acp,1,50,DH5,15,1,730,Pass,3.0,-51.723
tx_pwr_acp,1,50,DH5,15,1,730,Pass,4.0,-54.42
tx_pwr_acp,1,50,DH5,15,1,730,Pass,5.0,-55.27
tx_pwr_avg,1,100,DH5,15,1,730,Pass,nan,7.723
tx_pwr_peak,1,100,DH5,15,1,730,Pass,nan,7.803
tx_pwr_icf,1,100,DH5,15,1,730,Pass,nan,3.291
tx_pwr_20db_bandwidth,1,100,DH5,15,1,730,Pass,nan,1088.984
tx_pwr_acp,1,100,DH5,15,1,730,Pass,-5.0,-54.612
tx_pwr_acp,1,100,DH5,15,1,730,Pass,-4.0,-54.415
tx_pwr_acp,1,100,DH5,15,1,730,Pass,-3.0,-52.294
tx_pwr_acp,1,100,DH5,15,1,730,Pass,-2.0,-47.096
tx_pwr_acp,1,100,DH5,15,1,730,Pass,-1.0,-14.54
tx_pwr_acp,1,100,DH5,15,1,730,Pass,0.0,9.047
tx_pwr_acp,1,100,DH5,15,1,730,Pass,1.0,-13.768
tx_pwr_acp,1,100,DH5,15,1,730,Pass,2.0,-46.632
tx_pwr_acp,1,100,DH5,15,1,730,Pass,3.0,-51.629
tx_pwr_acp,1,100,DH5,15,1,730,Pass,4.0,-54.11
tx_pwr_acp,1,100,DH5,15,1,730,Pass,5.0,-55.082
tx_pwr_avg,2,0,DH5,15,0,730,Pass,nan,8.754
tx_pwr_peak,2,0,DH5,15,0,730,Pass,nan,8.836
tx_pwr_icf,2,0,DH5,15,0,730,Pass,nan,4.106
tx_pwr_20db_bandwidth,2,0,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,2,0,DH5,15,0,730,Pass,-5.0,-57.409
tx_pwr_acp,2,0,DH5,15,0,730,Pass,-4.0,-56.121
tx_pwr_acp,2,0,DH5,15,0,730,Pass,-3.0,-53.606
tx_pwr_acp,2,0,DH5,15,0,730,Pass,-2.0,-48.416
tx_pwr_acp,2,0,DH5,15,0,730,Pass,-1.0,-13.497
tx_pwr_acp,2,0,DH5,15,0,730,Pass,0.0,10.071
tx_pwr_acp,2,0,DH5,15,0,730,Pass,1.0,-12.616
tx_pwr_acp,2,0,DH5,15,0,730,Pass,2.0,-47.946
tx_pwr_acp,2,0,DH5,15,0,730,Pass,3.0,-53.425
tx_pwr_acp,2,0,DH5,15,0,730,Pass,4.0,-56.113
tx_pwr_acp,2,0,DH5,15,0,730,Pass,5.0,-57.446
tx_pwr_avg,2,75,DH5,15,0,730,Pass,nan,8.966
tx_pwr_peak,2,75,DH5,15,0,730,Pass,nan,9.024
tx_pwr_icf,2,75,DH5,15,0,730,Pass,nan,4.096
tx_pwr_20db_bandwidth,2,75,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,2,75,DH5,15,0,730,Pass,-5.0,-57.172
tx_pwr_acp,2,75,DH5,15,0,730,Pass,-4.0,-55.715
tx_pwr_acp,2,75,DH5,15,0,730,Pass,-3.0,-53.244
tx_pwr_acp,2,75,DH5,15,0,730,Pass,-2.0,-48.016
tx_pwr_acp,2,75,DH5,15,0,730,Pass,-1.0,-12.982
tx_pwr_acp,2,75,DH5,15,0,730,Pass,0.0,10.301
tx_pwr_acp,2,75,DH5,15,0,730,Pass,1.0,-12.177
tx_pwr_acp,2,75,DH5,15,0,730,Pass,2.0,-47.596
tx_pwr_acp,2,75,DH5,15,0,730,Pass,3.0,-53.184
tx_pwr_acp,2,75,DH5,15,0,730,Pass,4.0,-55.656
tx_pwr_acp,2,75,DH5,15,0,730,Pass,5.0,-57.107
tx_pwr_avg,2,125,DH5,15,0,730,Pass,nan,8.92
tx_pwr_peak,2,125,DH5,15,0,730,Pass,nan,8.981
tx_pwr_icf,2,125,DH5,15,0,730,Pass,nan,4.72
tx_pwr_20db_bandwidth,2,125,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,2,125,DH5,15,0,730,Pass,-5.0,-57.055
tx_pwr_acp,2,125,DH5,15,0,730,Pass,-4.0,-55.503
tx_pwr_acp,2,125,DH5,15,0,730,Pass,-3.0,-53.128
tx_pwr_acp,2,125,DH5,15,0,730,Pass,-2.0,-47.892
tx_pwr_acp,2,125,DH5,15,0,730,Pass,-1.0,-13.343
tx_pwr_acp,2,125,DH5,15,0,730,Pass,0.0,10.239
tx_pwr_acp,2,125,DH5,15,0,730,Pass,1.0,-12.408
tx_pwr_acp,2,125,DH5,15,0,730,Pass,2.0,-47.611
tx_pwr_acp,2,125,DH5,15,0,730,Pass,3.0,-53.06
tx_pwr_acp,2,125,DH5,15,0,730,Pass,4.0,-55.557
tx_pwr_acp,2,125,DH5,15,0,730,Pass,5.0,-56.971
tx_pwr_avg,4,0,DH5,15,0,730,Pass,nan,8.584
tx_pwr_peak,4,0,DH5,15,0,730,Pass,nan,8.645
tx_pwr_icf,4,0,DH5,15,0,730,Pass,nan,5.363
tx_pwr_20db_bandwidth,4,0,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,4,0,DH5,15,0,730,Pass,-5.0,-56.422
tx_pwr_acp,4,0,DH5,15,0,730,Pass,-4.0,-55.604
tx_pwr_acp,4,0,DH5,15,0,730,Pass,-3.0,-53.224
tx_pwr_acp,4,0,DH5,15,0,730,Pass,-2.0,-47.794
tx_pwr_acp,4,0,DH5,15,0,730,Pass,-1.0,-13.819
tx_pwr_acp,4,0,DH5,15,0,730,Pass,0.0,9.908
tx_pwr_acp,4,0,DH5,15,0,730,Pass,1.0,-12.905
tx_pwr_acp,4,0,DH5,15,0,730,Pass,2.0,-47.445
tx_pwr_acp,4,0,DH5,15,0,730,Pass,3.0,-53.059
tx_pwr_acp,4,0,DH5,15,0,730,Pass,4.0,-55.637
tx_pwr_acp,4,0,DH5,15,0,730,Pass,5.0,-57.01
tx_pwr_avg,4,62,DH5,15,0,730,Pass,nan,8.146
tx_pwr_peak,4,62,DH5,15,0,730,Pass,nan,8.213
tx_pwr_icf,4,62,DH5,15,0,730,Pass,nan,4.534
tx_pwr_20db_bandwidth,4,62,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,4,62,DH5,15,0,730,Pass,-5.0,-57.503
tx_pwr_acp,4,62,DH5,15,0,730,Pass,-4.0,-55.921
tx_pwr_acp,4,62,DH5,15,0,730,Pass,-3.0,-53.209
tx_pwr_acp,4,62,DH5,15,0,730,Pass,-2.0,-48.067
tx_pwr_acp,4,62,DH5,15,0,730,Pass,-1.0,-14.328
tx_pwr_acp,4,62,DH5,15,0,730,Pass,0.0,9.472
tx_pwr_acp,4,62,DH5,15,0,730,Pass,1.0,-13.32
tx_pwr_acp,4,62,DH5,15,0,730,Pass,2.0,-47.637
tx_pwr_acp,4,62,DH5,15,0,730,Pass,3.0,-53.18
tx_pwr_acp,4,62,DH5,15,0,730,Pass,4.0,-55.897
tx_pwr_acp,4,62,DH5,15,0,730,Pass,5.0,-57.561
tx_pwr_avg,4,115,DH5,15,0,730,Pass,nan,8.097
tx_pwr_peak,4,115,DH5,15,0,730,Pass,nan,8.162
tx_pwr_icf,4,115,DH5,15,0,730,Pass,nan,3.94
tx_pwr_20db_bandwidth,4,115,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,4,115,DH5,15,0,730,Pass,-5.0,-57.465
tx_pwr_acp,4,115,DH5,15,0,730,Pass,-4.0,-55.887
tx_pwr_acp,4,115,DH5,15,0,730,Pass,-3.0,-53.173
tx_pwr_acp,4,115,DH5,15,0,730,Pass,-2.0,-47.996
tx_pwr_acp,4,115,DH5,15,0,730,Pass,-1.0,-13.998
tx_pwr_acp,4,115,DH5,15,0,730,Pass,0.0,9.44
tx_pwr_acp,4,115,DH5,15,0,730,Pass,1.0,-13.306
tx_pwr_acp,4,115,DH5,15,0,730,Pass,2.0,-47.623
tx_pwr_acp,4,115,DH5,15,0,730,Pass,3.0,-53.13
tx_pwr_acp,4,115,DH5,15,0,730,Pass,4.0,-55.771
tx_pwr_acp,4,115,DH5,15,0,730,Pass,5.0,-57.436
tx_pwr_avg,5,9,DH5,15,0,730,Pass,nan,8.075
tx_pwr_peak,5,9,DH5,15,0,730,Pass,nan,8.148
tx_pwr_icf,5,9,DH5,15,0,730,Pass,nan,5.428
tx_pwr_20db_bandwidth,5,9,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,5,9,DH5,15,0,730,Pass,-5.0,-57.509
tx_pwr_acp,5,9,DH5,15,0,730,Pass,-4.0,-55.953
tx_pwr_acp,5,9,DH5,15,0,730,Pass,-3.0,-53.33
tx_pwr_acp,5,9,DH5,15,0,730,Pass,-2.0,-48.019
tx_pwr_acp,5,9,DH5,15,0,730,Pass,-1.0,-14.334
tx_pwr_acp,5,9,DH5,15,0,730,Pass,0.0,9.403
tx_pwr_acp,5,9,DH5,15,0,730,Pass,1.0,-13.515
tx_pwr_acp,5,9,DH5,15,0,730,Pass,2.0,-47.81
tx_pwr_acp,5,9,DH5,15,0,730,Pass,3.0,-53.2
tx_pwr_acp,5,9,DH5,15,0,730,Pass,4.0,-56.021
tx_pwr_acp,5,9,DH5,15,0,730,Pass,5.0,-57.519
tx_pwr_avg,5,62,DH5,15,0,730,Pass,nan,7.97
tx_pwr_peak,5,62,DH5,15,0,730,Pass,nan,8.039
tx_pwr_icf,5,62,DH5,15,0,730,Pass,nan,4.578
tx_pwr_20db_bandwidth,5,62,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,5,62,DH5,15,0,730,Pass,-5.0,-57.382
tx_pwr_acp,5,62,DH5,15,0,730,Pass,-4.0,-55.853
tx_pwr_acp,5,62,DH5,15,0,730,Pass,-3.0,-53.373
tx_pwr_acp,5,62,DH5,15,0,730,Pass,-2.0,-47.834
tx_pwr_acp,5,62,DH5,15,0,730,Pass,-1.0,-14.436
tx_pwr_acp,5,62,DH5,15,0,730,Pass,0.0,9.292
tx_pwr_acp,5,62,DH5,15,0,730,Pass,1.0,-13.587
tx_pwr_acp,5,62,DH5,15,0,730,Pass,2.0,-48.047
tx_pwr_acp,5,62,DH5,15,0,730,Pass,3.0,-53.322
tx_pwr_acp,5,62,DH5,15,0,730,Pass,4.0,-55.799
tx_pwr_acp,5,62,DH5,15,0,730,Pass,5.0,-57.411
tx_pwr_avg,5,109,DH5,15,0,730,Pass,nan,7.87
tx_pwr_peak,5,109,DH5,15,0,730,Pass,nan,7.939
tx_pwr_icf,5,109,DH5,15,0,730,Pass,nan,5.267
tx_pwr_20db_bandwidth,5,109,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,5,109,DH5,15,0,730,Pass,-5.0,-57.343
tx_pwr_acp,5,109,DH5,15,0,730,Pass,-4.0,-55.72
tx_pwr_acp,5,109,DH5,15,0,730,Pass,-3.0,-53.221
tx_pwr_acp,5,109,DH5,15,0,730,Pass,-2.0,-47.944
tx_pwr_acp,5,109,DH5,15,0,730,Pass,-1.0,-14.552
tx_pwr_acp,5,109,DH5,15,0,730,Pass,0.0,9.209
tx_pwr_acp,5,109,DH5,15,0,730,Pass,1.0,-13.507
tx_pwr_acp,5,109,DH5,15,0,730,Pass,2.0,-47.294
tx_pwr_acp,5,109,DH5,15,0,730,Pass,3.0,-53.172
tx_pwr_acp,5,109,DH5,15,0,730,Pass,4.0,-55.705
tx_pwr_acp,5,109,DH5,15,0,730,Pass,5.0,-57.286
tx_pwr_avg,6,4,DH5,15,0,730,Pass,nan,7.719
tx_pwr_peak,6,4,DH5,15,0,730,Pass,nan,7.79
tx_pwr_icf,6,4,DH5,15,0,730,Pass,nan,4.382
tx_pwr_20db_bandwidth,6,4,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,6,4,DH5,15,0,730,Pass,-5.0,-57.404
tx_pwr_acp,6,4,DH5,15,0,730,Pass,-4.0,-55.796
tx_pwr_acp,6,4,DH5,15,0,730,Pass,-3.0,-53.36
tx_pwr_acp,6,4,DH5,15,0,730,Pass,-2.0,-47.856
tx_pwr_acp,6,4,DH5,15,0,730,Pass,-1.0,-14.736
tx_pwr_acp,6,4,DH5,15,0,730,Pass,0.0,9.05
tx_pwr_acp,6,4,DH5,15,0,730,Pass,1.0,-13.888
tx_pwr_acp,6,4,DH5,15,0,730,Pass,2.0,-47.812
tx_pwr_acp,6,4,DH5,15,0,730,Pass,3.0,-53.248
tx_pwr_acp,6,4,DH5,15,0,730,Pass,4.0,-55.853
tx_pwr_acp,6,4,DH5,15,0,730,Pass,5.0,-57.376
tx_pwr_avg,6,62,DH5,15,0,730,Pass,nan,7.315
tx_pwr_peak,6,62,DH5,15,0,730,Pass,nan,7.388
tx_pwr_icf,6,62,DH5,15,0,730,Pass,nan,5.348
tx_pwr_20db_bandwidth,6,62,DH5,15,0,730,Pass,nan,1084.101
tx_pwr_acp,6,62,DH5,15,0,730,Pass,-5.0,-57.609
tx_pwr_acp,6,62,DH5,15,0,730,Pass,-4.0,-56.087
tx_pwr_acp,6,62,DH5,15,0,730,Pass,-3.0,-53.471
tx_pwr_acp,6,62,DH5,15,0,730,Pass,-2.0,-48.144
tx_pwr_acp,6,62,DH5,15,0,730,Pass,-1.0,-15.256
tx_pwr_acp,6,62,DH5,15,0,730,Pass,0.0,8.644
tx_pwr_acp,6,62,DH5,15,0,730,Pass,1.0,-14.187
tx_pwr_acp,6,62,DH5,15,0,730,Pass,2.0,-48.014
tx_pwr_acp,6,62,DH5,15,0,730,Pass,3.0,-53.613
tx_pwr_acp,6,62,DH5,15,0,730,Pass,4.0,-56.048
tx_pwr_acp,6,62,DH5,15,0,730,Pass,5.0,-57.741
tx_pwr_avg,6,104,DH5,15,0,730,Pass,nan,6.987
tx_pwr_peak,6,104,DH5,15,0,730,Pass,nan,7.059
tx_pwr_icf,6,104,DH5,15,0,730,Pass,nan,4.879
tx_pwr_20db_bandwidth,6,104,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,6,104,DH5,15,0,730,Pass,-5.0,-57.856
tx_pwr_acp,6,104,DH5,15,0,730,Pass,-4.0,-56.281
tx_pwr_acp,6,104,DH5,15,0,730,Pass,-3.0,-53.61
tx_pwr_acp,6,104,DH5,15,0,730,Pass,-2.0,-47.866
tx_pwr_acp,6,104,DH5,15,0,730,Pass,-1.0,-15.413
tx_pwr_acp,6,104,DH5,15,0,730,Pass,0.0,8.323
tx_pwr_acp,6,104,DH5,15,0,730,Pass,1.0,-14.522
tx_pwr_acp,6,104,DH5,15,0,730,Pass,2.0,-48.259
tx_pwr_acp,6,104,DH5,15,0,730,Pass,3.0,-53.46
tx_pwr_acp,6,104,DH5,15,0,730,Pass,4.0,-56.151
tx_pwr_acp,6,104,DH5,15,0,730,Pass,5.0,-57.816
tx_pwr_avg,7,9,DH5,15,0,730,Pass,nan,7.042
tx_pwr_peak,7,9,DH5,15,0,730,Pass,nan,7.111
tx_pwr_icf,7,9,DH5,15,0,730,Pass,nan,5.687
tx_pwr_20db_bandwidth,7,9,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,7,9,DH5,15,0,730,Pass,-5.0,-57.793
tx_pwr_acp,7,9,DH5,15,0,730,Pass,-4.0,-56.137
tx_pwr_acp,7,9,DH5,15,0,730,Pass,-3.0,-53.478
tx_pwr_acp,7,9,DH5,15,0,730,Pass,-2.0,-47.923
tx_pwr_acp,7,9,DH5,15,0,730,Pass,-1.0,-15.489
tx_pwr_acp,7,9,DH5,15,0,730,Pass,0.0,8.368
tx_pwr_acp,7,9,DH5,15,0,730,Pass,1.0,-14.491
tx_pwr_acp,7,9,DH5,15,0,730,Pass,2.0,-48.177
tx_pwr_acp,7,9,DH5,15,0,730,Pass,3.0,-53.54
tx_pwr_acp,7,9,DH5,15,0,730,Pass,4.0,-56.227
tx_pwr_acp,7,9,DH5,15,0,730,Pass,5.0,-57.858
tx_pwr_avg,7,59,DH5,15,0,730,Pass,nan,6.69
tx_pwr_peak,7,59,DH5,15,0,730,Pass,nan,6.77
tx_pwr_icf,7,59,DH5,15,0,730,Pass,nan,5.033
tx_pwr_20db_bandwidth,7,59,DH5,15,0,730,Pass,nan,1088.984
tx_pwr_acp,7,59,DH5,15,0,730,Pass,-5.0,-57.9
tx_pwr_acp,7,59,DH5,15,0,730,Pass,-4.0,-56.391
tx_pwr_acp,7,59,DH5,15,0,730,Pass,-3.0,-53.61
tx_pwr_acp,7,59,DH5,15,0,730,Pass,-2.0,-48.178
tx_pwr_acp,7,59,DH5,15,0,730,Pass,-1.0,-15.609
tx_pwr_acp,7,59,DH5,15,0,730,Pass,0.0,8.03
tx_pwr_acp,7,59,DH5,15,0,730,Pass,1.0,-14.702
tx_pwr_acp,7,59,DH5,15,0,730,Pass,2.0,-47.837
tx_pwr_acp,7,59,DH5,15,0,730,Pass,3.0,-53.545
tx_pwr_acp,7,59,DH5,15,0,730,Pass,4.0,-56.192
tx_pwr_acp,7,59,DH5,15,0,730,Pass,5.0,-57.809
tx_pwr_avg,7,124,DH5,15,0,730,Pass,nan,6.71
tx_pwr_peak,7,124,DH5,15,0,730,Pass,nan,6.791
tx_pwr_icf,7,124,DH5,15,0,730,Pass,nan,5.29
tx_pwr_20db_bandwidth,7,124,DH5,15,0,730,Pass,nan,1084.101
tx_pwr_acp,7,124,DH5,15,0,730,Pass,-5.0,-57.854
tx_pwr_acp,7,124,DH5,15,0,730,Pass,-4.0,-56.248
tx_pwr_acp,7,124,DH5,15,0,730,Pass,-3.0,-53.528
tx_pwr_acp,7,124,DH5,15,0,730,Pass,-2.0,-48.19
tx_pwr_acp,7,124,DH5,15,0,730,Pass,-1.0,-15.901
tx_pwr_acp,7,124,DH5,15,0,730,Pass,0.0,8.039
tx_pwr_acp,7,124,DH5,15,0,730,Pass,1.0,-14.879
tx_pwr_acp,7,124,DH5,15,0,730,Pass,2.0,-47.934
tx_pwr_acp,7,124,DH5,15,0,730,Pass,3.0,-53.53
tx_pwr_acp,7,124,DH5,15,0,730,Pass,4.0,-56.267
tx_pwr_acp,7,124,DH5,15,0,730,Pass,5.0,-57.825
tx_pwr_DPSKPWR,0,0,2-DH5,13,0,730,Pass,nan,5.013
tx_pwr_GFSKPWR,0,0,2-DH5,13,0,730,Pass,nan,8.179
tx_pwr_PWRRATIO,0,0,2-DH5,13,0,730,Pass,nan,3.165
tx_pwr_DEVMRMS,0,0,2-DH5,13,0,730,Pass,nan,2.043
tx_pwr_DEVMPEAK,0,0,2-DH5,13,0,730,Pass,nan,6.642
tx_pwr_INITFREQERR,0,0,2-DH5,13,0,730,Pass,nan,1.442
tx_pwr_BLOCKFREQERR,0,0,2-DH5,13,0,730,Pass,nan,0.009
tx_pwr_TOTFREQERR,0,0,2-DH5,13,0,730,Pass,nan,1.658
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,-5.0,-50.944
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,-4.0,-48.423
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,-3.0,-44.335
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,-2.0,-36.924
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,-1.0,-44.711
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,0.0,3.226
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,1.0,-47.211999999999996
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,2.0,-37.95
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,3.0,-43.405
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,4.0,-48.893
tx_pwr_acp,0,0,2-DH5,13,0,730,Pass,5.0,-52.13
tx_pwr_DPSKPWR,0,78,2-DH5,13,0,730,Pass,nan,4.714
tx_pwr_GFSKPWR,0,78,2-DH5,13,0,730,Pass,nan,7.866
tx_pwr_PWRRATIO,0,78,2-DH5,13,0,730,Pass,nan,3.152
tx_pwr_DEVMRMS,0,78,2-DH5,13,0,730,Pass,nan,2.102
tx_pwr_DEVMPEAK,0,78,2-DH5,13,0,730,Pass,nan,6.978
tx_pwr_INITFREQERR,0,78,2-DH5,13,0,730,Pass,nan,1.471
tx_pwr_BLOCKFREQERR,0,78,2-DH5,13,0,730,Pass,nan,0.168
tx_pwr_TOTFREQERR,0,78,2-DH5,13,0,730,Pass,nan,1.732
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,-5.0,-51.28
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,-4.0,-49.405
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,-3.0,-44.881
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,-2.0,-37.414
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,-1.0,-44.513000000000005
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,0.0,2.962
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,1.0,-47.495000000000005
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,2.0,-38.586
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,3.0,-44.09
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,4.0,-49.776
tx_pwr_acp,0,78,2-DH5,13,0,730,Pass,5.0,-52.36
tx_pwr_DPSKPWR,0,0,3-DH5,13,0,730,Pass,nan,5.027
tx_pwr_GFSKPWR,0,0,3-DH5,13,0,730,Pass,nan,8.178
tx_pwr_PWRRATIO,0,0,3-DH5,13,0,730,Pass,nan,3.152
tx_pwr_DEVMRMS,0,0,3-DH5,13,0,730,Pass,nan,2.1
tx_pwr_DEVMPEAK,0,0,3-DH5,13,0,730,Pass,nan,6.935
tx_pwr_INITFREQERR,0,0,3-DH5,13,0,730,Pass,nan,1.951
tx_pwr_BLOCKFREQERR,0,0,3-DH5,13,0,730,Pass,nan,-0.614
tx_pwr_TOTFREQERR,0,0,3-DH5,13,0,730,Pass,nan,1.697
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,-5.0,-49.026
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,-4.0,-47.283
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,-3.0,-44.075
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,-2.0,-36.315
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,-1.0,-33.565
tx_pwr_acp,0,0,3-DH5,13,0,730,Pass,0.0,1.764
