TEST_NAME,TRASH,BAND,CH,LEVEL,PKT_TYPE,P/F,NUMPACKET,BLANK,VALUE
rx_pkt_rssi_err,2,0,20,-96.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,0,20,-97.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,20,-97.0,LE1M,Pass,199,,-97.0
rx_pkt_rssi_err,2,0,20,-97.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,0,20,-98.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,20,-98.0,LE1M,Pass,199,,-98.0
rx_pkt_rssi_err,2,0,20,-98.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,0,20,-99.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,20,-99.0,LE1M,Pass,199,,-99.0
rx_pkt_rssi_err,2,0,20,-99.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,0,20,-100.0,LE1M,Pass,199,,1.51
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,20,-100.0,LE1M,Pass,199,,-101.0
rx_pkt_rssi_err,2,0,20,-100.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,0,20,-101.0,LE1M,Pass,199,,10.55
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,20,-101.0,LE1M,Pass,199,,-101.0
rx_pkt_rssi_err,2,0,20,-101.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,0,20,-102.0,LE1M,Pass,199,,37.69
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,20,-102.0,LE1M,Pass,199,,-101.0
rx_pkt_rssi_err,2,0,20,-102.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,0,39,-85.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,39,-85.0,LE1M,Pass,199,,-85.0
rx_pkt_rssi_err,2,0,39,-85.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,0,39,-90.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,39,-90.0,LE1M,Pass,199,,-89.0
rx_pkt_rssi_err,2,0,39,-90.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,0,39,-95.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,39,-95.0,LE1M,Pass,199,,-95.0
rx_pkt_rssi_err,2,0,39,-95.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,0,39,-96.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,39,-96.0,LE1M,Pass,199,,-96.0
rx_pkt_rssi_err,2,0,39,-96.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,0,39,-97.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,39,-97.0,LE1M,Pass,199,,-97.0
rx_pkt_rssi_err,2,0,39,-97.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,0,39,-98.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,39,-98.0,LE1M,Pass,199,,-97.0
rx_pkt_rssi_err,2,0,39,-98.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,0,39,-99.0,LE1M,Pass,199,,0.5
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,39,-99.0,LE1M,Pass,199,,-99.0
rx_pkt_rssi_err,2,0,39,-99.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,0,39,-100.0,LE1M,Pass,199,,2.01
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,39,-100.0,LE1M,Pass,199,,-99.0
rx_pkt_rssi_err,2,0,39,-100.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,0,39,-101.0,LE1M,Pass,199,,11.06
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,39,-101.0,LE1M,Pass,199,,-100.0
rx_pkt_rssi_err,2,0,39,-101.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,0,39,-102.0,LE1M,Pass,199,,36.18
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,0,39,-102.0,LE1M,Pass,199,,-102.0
rx_pkt_rssi_err,2,0,39,-102.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,1,0,-85.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,0,-85.0,LE1M,Pass,199,,-86.0
rx_pkt_rssi_err,2,1,0,-85.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,1,0,-90.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,0,-90.0,LE1M,Pass,199,,-91.0
rx_pkt_rssi_err,2,1,0,-90.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,1,0,-95.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,0,-95.0,LE1M,Pass,199,,-96.0
rx_pkt_rssi_err,2,1,0,-95.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,1,0,-96.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,0,-96.0,LE1M,Pass,199,,-96.0
rx_pkt_rssi_err,2,1,0,-96.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,1,0,-97.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,0,-97.0,LE1M,Pass,199,,-96.0
rx_pkt_rssi_err,2,1,0,-97.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,1,0,-98.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,0,-98.0,LE1M,Pass,199,,-98.0
rx_pkt_rssi_err,2,1,0,-98.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,1,0,-99.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,0,-99.0,LE1M,Pass,199,,-98.0
rx_pkt_rssi_err,2,1,0,-99.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,1,0,-100.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,0,-100.0,LE1M,Pass,199,,-97.0
rx_pkt_rssi_err,2,1,0,-100.0,LE1M,Pass,199,,3.0
rx_pkt_per,2,1,0,-101.0,LE1M,Pass,199,,8.04
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,0,-101.0,LE1M,Pass,199,,-100.0
rx_pkt_rssi_err,2,1,0,-101.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,1,0,-102.0,LE1M,Pass,199,,34.67
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,0,-102.0,LE1M,Pass,199,,-101.0
rx_pkt_rssi_err,2,1,0,-102.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,1,25,-7.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,25,-7.0,LE1M,Pass,199,,-14.0
rx_pkt_rssi_err,2,1,25,-7.0,LE1M,Pass,199,,-7.0
rx_pkt_per,2,1,25,-85.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,25,-85.0,LE1M,Pass,199,,-86.0
rx_pkt_rssi_err,2,1,25,-85.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,1,25,-90.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,25,-90.0,LE1M,Pass,199,,-91.0
rx_pkt_rssi_err,2,1,25,-90.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,1,25,-95.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,25,-95.0,LE1M,Pass,199,,-95.0
rx_pkt_rssi_err,2,1,25,-95.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,1,25,-96.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,25,-96.0,LE1M,Pass,199,,-96.0
rx_pkt_rssi_err,2,1,25,-96.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,1,25,-97.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,25,-97.0,LE1M,Pass,199,,-97.0
rx_pkt_rssi_err,2,1,25,-97.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,1,25,-98.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,25,-98.0,LE1M,Pass,199,,-99.0
rx_pkt_rssi_err,2,1,25,-98.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,1,25,-99.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,25,-99.0,LE1M,Pass,199,,-99.0
rx_pkt_rssi_err,2,1,25,-99.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,1,25,-100.0,LE1M,Pass,199,,3.02
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,25,-100.0,LE1M,Pass,199,,-101.0
rx_pkt_rssi_err,2,1,25,-100.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,1,25,-101.0,LE1M,Pass,199,,10.55
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,25,-101.0,LE1M,Pass,199,,-101.0
rx_pkt_rssi_err,2,1,25,-101.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,1,25,-102.0,LE1M,Pass,199,,31.66
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,25,-102.0,LE1M,Pass,199,,-101.0
rx_pkt_rssi_err,2,1,25,-102.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,1,50,-85.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,50,-85.0,LE1M,Pass,199,,-86.0
rx_pkt_rssi_err,2,1,50,-85.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,1,50,-90.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,50,-90.0,LE1M,Pass,199,,-91.0
rx_pkt_rssi_err,2,1,50,-90.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,1,50,-95.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,50,-95.0,LE1M,Pass,199,,-96.0
rx_pkt_rssi_err,2,1,50,-95.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,1,50,-96.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,50,-96.0,LE1M,Pass,199,,-98.0
rx_pkt_rssi_err,2,1,50,-96.0,LE1M,Pass,199,,-2.0
rx_pkt_per,2,1,50,-97.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,50,-97.0,LE1M,Pass,199,,-98.0
rx_pkt_rssi_err,2,1,50,-97.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,1,50,-98.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,50,-98.0,LE1M,Pass,199,,-99.0
rx_pkt_rssi_err,2,1,50,-98.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,1,50,-99.0,LE1M,Pass,199,,0.5
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,50,-99.0,LE1M,Pass,199,,-100.0
rx_pkt_rssi_err,2,1,50,-99.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,1,50,-100.0,LE1M,Pass,199,,2.01
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,50,-100.0,LE1M,Pass,199,,-100.0
rx_pkt_rssi_err,2,1,50,-100.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,1,50,-101.0,LE1M,Pass,199,,10.55
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,50,-101.0,LE1M,Pass,199,,-101.0
rx_pkt_rssi_err,2,1,50,-101.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,1,50,-102.0,LE1M,Pass,199,,34.67
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,1,50,-102.0,LE1M,Pass,199,,-102.0
rx_pkt_rssi_err,2,1,50,-102.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,2,0,-85.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,0,-85.0,LE1M,Pass,199,,-85.0
rx_pkt_rssi_err,2,2,0,-85.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,2,0,-90.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,0,-90.0,LE1M,Pass,199,,-90.0
rx_pkt_rssi_err,2,2,0,-90.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,2,0,-95.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,0,-95.0,LE1M,Pass,199,,-96.0
rx_pkt_rssi_err,2,2,0,-95.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,2,0,-96.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,0,-96.0,LE1M,Pass,199,,-96.0
rx_pkt_rssi_err,2,2,0,-96.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,2,0,-97.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,0,-97.0,LE1M,Pass,199,,-98.0
rx_pkt_rssi_err,2,2,0,-97.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,2,0,-98.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,0,-98.0,LE1M,Pass,199,,-98.0
rx_pkt_rssi_err,2,2,0,-98.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,2,0,-99.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,0,-99.0,LE1M,Pass,199,,-99.0
rx_pkt_rssi_err,2,2,0,-99.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,2,0,-100.0,LE1M,Pass,199,,0.5
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,0,-100.0,LE1M,Pass,199,,-99.0
rx_pkt_rssi_err,2,2,0,-100.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,2,0,-101.0,LE1M,Pass,199,,4.02
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,0,-101.0,LE1M,Pass,199,,-101.0
rx_pkt_rssi_err,2,2,0,-101.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,2,0,-102.0,LE1M,Pass,199,,20.6
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,0,-102.0,LE1M,Pass,199,,-102.0
rx_pkt_rssi_err,2,2,0,-102.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,2,32,-7.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,32,-7.0,LE1M,Pass,199,,-14.0
rx_pkt_rssi_err,2,2,32,-7.0,LE1M,Pass,199,,-7.0
rx_pkt_per,2,2,32,-85.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,32,-85.0,LE1M,Pass,199,,-85.0
rx_pkt_rssi_err,2,2,32,-85.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,2,32,-90.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,32,-90.0,LE1M,Pass,199,,-90.0
rx_pkt_rssi_err,2,2,32,-90.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,2,32,-95.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,32,-95.0,LE1M,Pass,199,,-95.0
rx_pkt_rssi_err,2,2,32,-95.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,2,32,-96.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,32,-96.0,LE1M,Pass,199,,-96.0
rx_pkt_rssi_err,2,2,32,-96.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,2,32,-97.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,32,-97.0,LE1M,Pass,199,,-98.0
rx_pkt_rssi_err,2,2,32,-97.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,2,32,-98.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,32,-98.0,LE1M,Pass,199,,-98.0
rx_pkt_rssi_err,2,2,32,-98.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,2,32,-99.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,32,-99.0,LE1M,Pass,199,,-99.0
rx_pkt_rssi_err,2,2,32,-99.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,2,32,-100.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,32,-100.0,LE1M,Pass,199,,-99.0
rx_pkt_rssi_err,2,2,32,-100.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,2,32,-101.0,LE1M,Pass,199,,3.02
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,32,-101.0,LE1M,Pass,199,,-102.0
rx_pkt_rssi_err,2,2,32,-101.0,LE1M,Pass,199,,-1.0
rx_pkt_per,2,2,32,-102.0,LE1M,Pass,199,,11.06
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,32,-102.0,LE1M,Pass,199,,-102.0
rx_pkt_rssi_err,2,2,32,-102.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,2,62,-85.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,62,-85.0,LE1M,Pass,199,,-85.0
rx_pkt_rssi_err,2,2,62,-85.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,2,62,-90.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,62,-90.0,LE1M,Pass,199,,-90.0
rx_pkt_rssi_err,2,2,62,-90.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,2,62,-95.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,62,-95.0,LE1M,Pass,199,,-94.0
rx_pkt_rssi_err,2,2,62,-95.0,LE1M,Pass,199,,1.0
rx_pkt_per,2,2,62,-96.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,62,-96.0,LE1M,Pass,199,,-96.0
rx_pkt_rssi_err,2,2,62,-96.0,LE1M,Pass,199,,0.0
rx_pkt_per,2,2,62,-97.0,LE1M,Pass,199,,0.0
rx_pkt_ber,2,`-999`,-999,-999.0,LE,Pass,199,,-999.0
rx_pkt_avg_rssi,2,2,62,-97.0,LE1M,Pass,199,,-97.0
